10.6 -2.6 0 0 0 0 0 0 
10.6 -2 0 0 0 0 0 0 
10.6 -1.4 0 0 0 0 0 0 
10.6 -0.8 0 0 0 0 0 0 
10.6 -0.2 0 0 0 0 0 0 
10.6 0.4 0 0 0 0 0 0 
10.6 1 0 0 0 0 0 0 
10.6 1.6 0 0 0 0 0 0 
10.6 2.2 0 0 0 0 0 0 
10.6 2.8 0 0 0 0 0 0 
10.6 3.4 0 0 0 0 0 0 
10.6 4 0 0 0 0 0 0 
10.6 4.6 0 0 0 0 0 0 
10.6 5.2 0 0 0 0 0 0 
10.6 5.8 0 0 0 0 0 0 
10.6 6.4 0 0 0 0 0 0 
10.6 7 0 0 0 0 0 0 
10.6 7.6 0 0 0 0 0 0 
10.6 8.2 0 0 0 0 0 0 
10.6 8.8 0 0 0 0 0 0 
10.6 9.4 0 0 0 0 0 0 
10.6 10 0 0 0 0 0 0 
10.6 10.6 0 0 0 0 0 0 

